textID,text,selected_text,sentiment
32943b4eef, YIKEYSSS!!  I`M HARMLESS REALLY!! JUST WANT SOME ATTENTION FROM BRODY!!!,M HARMLESS,positive
f0e61632eb,http://twitpic.com/4jaw9 it`s the frog who`s been attacking Chelsey..LOL! Funny,http://twitpic.com/4jaw9 it`s the frog who`s been attacking Chelsey..LOL! Funny,neutral
86555f143f,_C hahaha i agree. im s glad Aiden won tonights show and greg should have got the other place,won,positive
e8b0f25bfe,Sonny you are a mystery man!  I`m into it thoughh.,Sonny you are a mystery man!  I`m into it thoughh.,neutral
11da672d95," Haha k we should stop here. If not, it`s going to turn into a **** section. Ohwell, my parents just came home","Haha k we should stop here. If not, it`s going to turn into a **** section. Ohwell, my parents just came home",neutral
2af2161c59,Number 999. My next tweet must be something really special.,My next tweet must be something really special.,positive
89e806e3e3,"ï¿½ï¿½h. iï¿½m gonna go in the 'big' house now, borrow my sis guitar and play and maybe write","ï¿½ï¿½h. iï¿½m gonna go in the 'big' house now, borrow my sis guitar and play and maybe write",neutral
e07daddcc5,i have a crush on someone!,i have a crush on someone!,positive
5bc20e5610, omg i forgot about that! you lucky thing! hope you have fun!!  x,omg i forgot about that! you lucky thing! hope you have fun!!  x,neutral
a210e6f2d9, I need them  It would`ve made my picture so much cooler. Mine are bottle green. Eeyea-thooo!,I need them  It would`ve made my picture so much cooler,positive
c05ea7e99d, ahahahaha you love Twilight don`t liee!!!  and we all know I love Robert Pattinson!!,w I love Robert Pattinson!!,positive
b6dd20c81f,if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note,if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note,neutral
a650b02d11,    - Overwhelming lead for Strawberry Lemonade!!  My husband voted for Banana Fosters tho.,- Overwhelmi,positive
7c50208f64," i guess your cooler than me, tony hawk never replied to me","i guess your cooler than me, tony hawk never replied to me",neutral
d3c24282ab," they are evil mean people, who hurt you. I have a terrible phobia of dentists, but had toothache from hell this week",hurt,negative
9bda7c0138, I agree. I danced with my dad to 'Kind & Generous' at my wedding. HUGE fan.,agree.,positive
a1fc050e50,is thinking today will be a longg day!,is thinking today will be a longg day!,neutral
8e8078b1d6,"@ all mothers, Happy Mother`s Day, at all non-mothers, Happy Sunday, the 10th of May.","Happy Mother`s Day, at all non-mothers, Happy Sunday, the 10th of May.",positive
2d1526997c,"oh no  according to laineygossip, taylena is OVER!  bc of his fame?! gosh poor  two heartbreaks in a row :-/",! gosh poor  two heartbreaks,negative
89d4f25694,_nation just launched twittix v1.10 - not convinced,not convinced,negative
f0a9308338,Totally just skid all over the road.,Totally just skid all over the road.,neutral
6d7271eeee,Sorry for the delay in publishing this weeks show  Some technical difficulties during encoding. Will be out asap but may be Saturday.,difficulties,negative
9511a73ba5,She doesn`t believe spending many (many) thousands on a perfect wedding makes a happy couple.....A happy couple makes a perfect wedding,happy couple.,positive
b4d97ce5d0, well sure hope they can do that...,well sure hope they can do that...,neutral
03fde76ca1,...  Headed to Hospitol : Had to pull out of the Golf Tourny in 3rd place!!!!!!!!!!! I Think I Re-Ripped something !!! Yeah THAT !!,! I Think I Re-Ripped something !!! Yeah THAT !!,negative
4f0d278d51,learning all about non-payment from a client.  For a new business this is a headache I was hoping to avoid,learning all about non-payment from a client.  For a new business this is a headache I was hoping to avoid,neutral
e0fe9e38a0," Oh whoops, my bad","Oh whoops, my bad",negative
757e6e1942, 9 days  I`m about ready to visit Torchwood and see if they`ve heard anything,s  I`m about ready to visit Torchwood,positive
450bd903de,Sitting at my desk wishing things were different,wishing things were different,neutral
3d55efb828,_sounds bicycle? Sucks i cant ride with you,Sucks,negative
5d0559bd92,_Bailon talk with your HIPS,talk with your HIPS,neutral
3dec4e2d97, ohyeahhh  hate the heat!  http://twitpic.com/665a2,ohyeahhh  hate the heat,negative
dbc8781cba,and were going to pune tomorrow,and were going to pune tomorrow,neutral
7a9470258e, im sadd sancha  june 18 for me is a fail  its gonna be you and chini ((((((,sadd,negative
59d93aa75c, targeted browser for what?! I just read that Windows Mobile uses the IE6 core as its default.,targeted browser for what?! I just read that Windows Mobile uses the IE6 core as its default.,neutral
219202ed56," cant say i havee, im at james` but i did some rs yesterdayy!. im learning my quotess",. im learning my quotess,positive
086deb67c5,Sunburn hurts!,hurts!,negative
09c78b9863," I use an external track ball with my laptop. Again, seems excessive, but is totally more efficient.",is totally more efficient.,positive
de3c4f3168, I aint blanco either..Yo 100% Puerto Rican mami....yo show muy amor yi tu...but yo no se...,I aint blanco either..Yo 100% Puerto Rican mami....yo show muy amor yi tu...but yo no se...,neutral
5b1ef93aee,Farewell dinner with my kimmy. Last time i`ll see her in a while,Last time i`ll see her in a while,negative
4c7324d838, Nope  Neither of our ladies are on today.,Nope  Neither of our ladies are on today.,neutral
0d4a59120c," Yep,  that B-Day kiss is gonna happen, right ","Yep,  that B-Day kiss is gonna happen, right",neutral
b0de7d39df," Planet Fitness on Van Wyck, keep hearing all the homies tell me bout it, plus its close to the hood, u know my lazzzy ****!",lazzzy ****!,negative
5c2a034613, why thx! #webdu I was only at the conf on Thurs,why thx! #webdu I was only at the conf on Thurs,neutral
be4bf08fd6, if ur as awesome as i think u are u would sooo write me back  a lil something   <--- crossing fingers,awesome,positive
d01a499be1, yes! it definitely paid off ... thanks 4 the advice,yes! it definitely paid off ... thanks 4 the advice,positive
40891aef0d,"Its friday and i`m sick, story of my life...","Its friday and i`m sick,",negative
166d256415, all you have to do is have your boyfriend say something for me so i can hear his accent.,all you have to do is have your boyfriend say something for me so i can hear his accent.,neutral
e90b3bf2eb, wasnt it sad?  was the 3d good?,sad?,negative
6ea1335af4,ummm sooo yeh....its really hard to concentrate rite now wen i have this weird #lupus feeling goin thro my body,its really hard to concentrate rite now,negative
5a1a796f9d,"****, I cut my finger!","****, I cut my finger!",negative
ee662ba50a," why not?  its the most retarded thing someone could do at their 16th, and you know me- I like to be retarded. 8(","why not?  its the most retarded thing someone could do at their 16th, and you know me- I like to be retarded. 8(",neutral
ff61a3e751,"It`s the weekend, its sunny..... and I got another puncture!!!",puncture!!,negative
31bb070f00, pffftt! You know how I like to stay busy!  I`m Awesome (and sober...dang)! How are you??,!  I`m Awesome,positive
3606dc488b,Victor drew Hannah Montanna in my yearbook.hahaha. I`m going to miss my 2nd per SO much,Victor drew Hannah Montanna in my yearbook.hahaha. I`m going to miss my 2nd per SO much,neutral
d5c65f263f,PRE-ORDER collection is launched! EVERYTHING BELOW $20  VISIT US NOW http://bit.ly/haDfr,PRE-ORDER collection is launched! EVERYTHING BELOW $20  VISIT US NOW http://bit.ly/haDfr,neutral
11cc7194c6,Had to cancel subscriptions today to NZZ and Economist at office  #costsavings Luckily they also have online versions,Had to cancel subscriptions today to NZZ and Economist at office  #costsavings Luckily they also have online versions,neutral
f2d7100757,Geometry is so **** boring.  waste of time.. 20 more minutes left,**** boring.,negative
3ad2079097,Beautiful day on Ocracoke just hope the thunderstorms stay away this afternoon...it`s not looking good,it`s not looking good,negative
1f5ace0cf7,What about APE and server-side javascript with #mootools ? http://tinyurl.com/odqwgh  (via ),What about APE and server-side javascript with #mootools ? http://tinyurl.com/odqwgh  (via ),neutral
e647ca1ee1,paramore songs? one of the best! currently listening to 'emergency',one of the best!,positive
bf6271be1d,Decode by Paramore is a great song... Love it...,great,positive
f19449da2e,"honestly last night was amazing, everything was perfect","honestly last night was amazing, everything was perfect",positive
feae916455,massive headache  going to see terminator tonight!,massive headache,negative
69eee2d459,Just realized I hold a membership in the gym - saw my bank statement,Just realized I hold a membership in the gym - saw my bank statement,neutral
50831b3f76,Nice sunny day,Nice sunny day,positive
5ec2937912, probably the coooolest thing we`ve ever done,coooolest,positive
69752318d5,Happy Monday everyone! Loving the new arrangement in my family room,Happy Monday everyone! Loving the new arrangement in my family room,positive
8ebc29ff32,Yippee! Happy birthday to me,Happy birthday to me,positive
42fb62f237,watching SNL   yay for  hosting!  I love him,g!  I love,positive
ab039258bd,uploading a lot of photos... priceless memories,priceless memories,positive
f8ac0181ca," oh wait your in Greece, I`m in the U.S of course you think differently","oh wait your in Greece, I`m in the U.S of course you think differently",neutral
d8b30029da,today Jon Doe plays at the Moho. ia m excited  itï¿½s gonna be funny.. but before i have to carry all the equipment and do the backline,excited,positive
bc7631ecb3,_sl happy sunday to you to,happy sunday to you to,positive
a971eb9be0," Would love it if you guys toured here, really! Philippines tour?","Would love it if you guys toured here, really! Philippines tour?",neutral
ff25d1e40c, OMG rated 10 stars,OMG rated 10 stars,neutral
a54d3c2825," I know   It was worth a shot, though!",as wort,positive
137f7c65ad," *Hand up* Me, I`m going  #localgovcamp","*Hand up* Me, I`m going  #localgovcamp",neutral
3aa991cf71, i want her more on Survivor!!,i want her more on Survivor!!,neutral
f0986beb46, Thanks Kashi! I was thinking the other day about how mad I am for doing myself a disservice by not taking 1 of ur classes.,Thanks,positive
49d6a06d0c,Rats the Creative VADO`s are out of stock at walmart.com I`m too late.,too late.,negative
ba5fe2e423,The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.,impressive.,positive
6f94bcaf92,"wishes zak wuld trust me enough to give me bac my necklace  i want it back, but he thinks i`ll cut with it..... http://plurk.com/p/x2qkb","wishes zak wuld trust me enough to give me bac my necklace  i want it back, but he thinks i`ll cut with it..... http://plurk.com/p/x2qkb",neutral
b47d9a6f97,looking at this website!! should be working!!,should be working!!,positive
814324ccdc, Happy Mother`s Day to the only mother I have on my list!,Happy,positive
b4de84c30d,Its times like these that I miss Manila. I`m not feeling up to myself lately,miss,negative
8e837418dd, I like the sound of a love breeze...sounds beautiful! Love the wind on my face,love,positive
4bb86f46e1,; why is the font so huge?! small fonts rock socks,; why is the font so huge?! small fonts rock socks,neutral
e75176dc77,"Think it may be time for a  lemsip soon, having a cold really sucks",sucks,negative
7e1a46f894,when i fell on my **** today i ripped my blue volcom boxers,when i fell on my **** today i ripped my blue volcom boxers,neutral
bd7ce9d236,"I hate: midgets! Smfh! Had a dream I was fightin 1 LN in Boston Market, turbull! He kept head bunting me",hate:,negative
6539efa723,sick on wifes bday= double,sick on wifes bday=,negative
2c2ae8e3b8,_FP Awh shoot. Make a detour and come to PR  forget Indiana haha,Make a detour and come to PR  forget Indiana haha,neutral
1bd9a70e64,Cannot sleep. 2+ hours of tossing and turning.,Cannot,negative
f42a24eb42,"just paid $221/mo for a dedicated server . Would rather get a slice , but I using MS SQL","just paid $221/mo for a dedicated server . Would rather get a slice , but I using MS SQL",neutral
adca191e66,loves finding new followers,loves,positive
3f84727a14,_WOCKEEZ I wanna go! But I won`t be there  I`m sure that the show will be great!!,I`m sure that the show will be great!!,positive
d7e70dae33, Thanks for the shoutout,Thanks,positive
33537ffd4d,is excited to see Samantha&Denise again  http://plurk.com/p/rr5id,excited,positive
336b9cfc93,   XDXDXD you crazy little thing why didnï¿½t you get off the train and hug me????,DXD you crazy little thing why didnï¿½t you get off the train and hug me???,neutral
812f9f7dd1,is resting. ahhhhh. I feel good,is resting. ahhhhh. I feel good,positive
300e4641ba,: and my kid is only 3 and is stronger then me,stronger,positive
5d24a08a76, im seeing this guy 2moro arvo after skl cus he asked me to,im seeing this guy 2moro arvo after skl cus he asked me to,neutral
a8fe1ed704,_Man im fully obsessed with their burritos enchilado style. My mom doesnt wanna go with me tho,My mom doesnt wanna go,negative
81e61d3c35, understandable. yah i leave on monday! I`ll be gone when you`re in chi,understandable.,positive
0a411da367, Grrrrrrrr................,Grrrrrrrr................,neutral
5b7d384722,"we finally got our graduation gear today, i`m so excited. can you believe it? just 41 days left! aaah  and the sweater is so cozy",excited.,positive
378cd690c7,"#DuckRaces in the bath don`t quite work  Especially if you have no ducks! Only a polar bear,a seal & a whale.",#DuckRaces in the bath don`t quite work  Especially if you have no ducks!,negative
290b3a505f, i tried to help,i tried to help,positive
662ed69976,Good Morning everybody and happy Mothers Day!!!!,Good Morning everybody and happy Mothers Day!!!!,positive
bcfd114092,happy momies day  http://bit.ly/Skqli,happy,positive
1cbc6af5f1, just say no reeesee cup,just say no reeesee cup,neutral
d73a953322, guys why did paranoid drop out of the countdown?? thats so not fair  iv voted heaps for it!!!!!,thats so not fair,negative
e1fd4cf2a7, Oh I see who u mean now-tht heltershelter person lol. yer looks scary,scary,negative
e15ca06b7d, I`m sure some1 will **** out and play. I`m workin through til midnight.,I`m sure some1 will **** out and play. I`m workin through til midnight.,neutral
b06cbda66b,It smells badly of garlic,badly,negative
1f7ec5a572,John john and I just switched the meaning of PIMP to someone who still pwns at halo when they`re wasted  hahahaha Another amazing night,Another amazing night,positive
7c9c3f168a,I love crowded cars  and Ayanna!,I love crowded,positive
4e8b4d99c1, wow thats impressive! luckily im not in rush but i feel for friends who aren`t getting any younger but cant move house  tricky,wow thats impressive! luckily im not in rush but i feel for friends who aren`t getting any younger but cant move house  tricky,neutral
eef357a167,I`m gonna cryyy!!! My car looked so good clean and its **** raining!?! I always do this...wash it right before it rains,I`m gonna cryyy!!! My car looked so good clean and its **** raining!?! I always do this...wash it right before it rains,neutral
1d916b0d51,"Needs to `unfollow` some tweeps, its not that I dislike you but I can`t keep up with you tweeting literally every 2 minutes! Sorry",Sorry,negative
1538798e8c,Nnnnoooooo!!!! Just learned we`ve got a frost warning for tonight!,a frost warning,negative
c3ce16f33f,Go Canada they made Nikkie Payne #1 comic well she is soo yeah but she is only funny to pervs or teens or people in my family,Go Canada they made Nikkie Payne #1 comic well she is soo yeah but she is only funny to pervs or teens or people in my family,positive
3b0233bc9a,I love the sunshine and the happiness it brings,I love,positive
e6f8b147b9,Just got my **** kicked in Tripoly lol  I got such bad cards... i suck,I got such bad cards... i suck,negative
f3164924d6," Hi Denis, when can we grab coffee?   would love to catch up with you.  Jordan",would love to catch up with yo,positive
4c9108bdbe,at work......thinking about the rest of my finals...summer almost here,at work......thinking about the rest of my finals...summer almost here,neutral
c529737091,: just got home from drews bday.,just got home from drews bday.,neutral
d5655b6b30,I miss having nothing to do except lay out beside the pool every day of the summer.  That was much better than spending all day in class.,I miss having nothing to do except lay out beside the pool every day of the summer.  That was much better than spending all day in class.,neutral
c3dc352877," Sad thing is that I wanted to work there for years, it was my dream job. Was crushed when I saw how crappy it was. Still bitter",Sad,negative
d5b945f9bc,pool is still closed  and it is cloudy. what should i cook tonight?,pool is still closed  and it is cloudy. what should i cook tonight?,neutral
96dfa37fd8,its too early to be up,its too early to be up,neutral
79f7adaafb, You will know me and Kristi in Raleigh... right??,You will know me and Kristi in Raleigh... right??,neutral
92a1d4137f,Beach with ashley,Beach with ashley,neutral
112e8afc05,r   that squeeze bacon looks like poop,r   that squeeze bacon looks like poop,neutral
ad3e0f7aed, Oh! Don`t you just love these Vodafone series of Ads ... The best picturisation ever,e best picturisation ever,positive
c60e8d1ed6,Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate,Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate,neutral
4e913afd6f,nursing my scratches and bumps from Festivus mud wrestling. I swear there`s still dirt in my hair but a good time was had by all,nursing my scratches and bumps from Festivus mud wrestling. I swear there`s still dirt in my hair but a good time was had by all,negative
73bc6c101b,"It`s hot.  I could turn on the A/C, but I`m trying to be green for as long as I can stand it   Right now I`m just a little red and shiny.","It`s hot.  I could turn on the A/C, but I`m trying to be green for as long as I can stand it   Right now I`m just a little red and shiny.",neutral
fb06203c58,"Love, laughter, creativity.","Love, laughter, creativity.",neutral
eee3e335dd," yes, it will finish at 7:30 tonight. Still the food has been great as has been the discussion",great,positive
170fd8ebae,Welcome  #Follow #Freude,Welcome  #Follow #Freude,neutral
7afb99c43f,"I swear, now my dog is having anxiety issues.","I swear, now my dog is having anxiety issues.",negative
6b4eb2871c,"  Thanks for the link, ive voted & i`ll send that out too.",Thanks for the link,positive
54c81c54bf,woke up.,woke up.,neutral
bde2b0df21,_B_Judah i am too old for Vegas,i am too old for Vegas,neutral
b09efb53a5,attempting to count the days till i return to canada...theres alot of them,attempting to count the days till i return to canada...theres alot of them,neutral
4ccd06517b,"_333 Yeah.    I couldn`t call my Dad, Mom, or brother either.  Mom = On the phone.  Dad = Phone card expired.  Brother = At work.","Yeah.    I couldn`t call my Dad, Mom, or brother either.  Mom = On the phone.  Dad = Phone card expired.  Brother = At",neutral
64e667eced, Did they already get the tax money from Helio for his winning of the pole position! Ha ha!!,Did they already get the tax money from Helio for his winning of the pole position! Ha ha!!,neutral
b087af5ae9,"Work, work, work and why did I get so tired all of a sudden.  , nicole told me you say `Hi` aww she was so enthusiastic  hi paul","I get so tired all of a sudden.  , nicole told me you say `Hi` aww she was so enthusiastic  hi paul",neutral
46dcf0b66d, you could say that. I left it in VT and have been Blackberryless since Tuesday Night. I`m lost,I`m lost,negative
04cce6f623," haha Hey, Well if you were in the elevator you should have said more!","haha Hey, Well if you were in the elevator you should have said more!",neutral
91e1ef7c65," I kind of figured. He`d probably be unable to reason out why a lot of the things in manga happen, or the way they happen.",unable,negative
ba0fc4be4d,Wishing all the Mama`s out there a very Organic Happy Mother`s Day,Happy,positive
4c7465d015,_Hayward go two way mirrors,_Hayward go two way mirrors,neutral
a12912d037,"_oliver whats for breaky then, russtle something up for my hangover please our jamie lmao","whats for breaky then, russtle something up for my hangover please our jamie lmao",neutral
d93bc4e903,"I definitely missed listening to The Spill Canvas, I miss seeing them live as well  'Now I`m in stitches ooooover you and oooover you, oh'",misse,negative
6b15ed25e7,Love the 3 mile 3AM runs. They make me smile,Love th,positive
7a4a289831,Working now,Working now,neutral
f4f910f15b,more work to do,more work to do,neutral
787537b7ee,still having a hangover,still having a hangover,neutral
2be4cf8a34,my head huwwts,my head huwwts,negative
51679bb9c7,"  i love you,i love you,i love you -you`re the most beautiful and sweet girl ever.","u,i love you",positive
8ee090e3f2,DIDO 'US 2 Little Gods' http://ow.ly/9UIn 'Just this moment/ Let it all stop here/ I`ve had my fill'...words that make you panic...,panic..,negative
b47dd76578,feels guility . sorry `bout that  http://plurk.com/p/wyqow,feels guility,negative
bb745daab1, p.s. Dead like me was awsome. Loved that show  missed the last 2 episodes tho ?,awsome.,positive
e73fbecac4,I`m so stupid! It`s Star Wars Day!!! May the 4th be with you!!!,I`m so stupid! It`s Star Wars Day!!! May the 4th be with you!!!,neutral
8396f13b4b,"_dulay i swear it took me 2 hours to get from bel air to alabang.  but yes, i LOVED reminiscing about our HK trip with you & ",i LOVED,positive
d29aacc63f,I don`t wanna work!,I don`t wanna work!,negative
de2ae9b43e," Hi Lisa, you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY!2 Raven, Rio& Thors WONDERFUR mama!!  *kittykisses*","Hi Lisa, you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY!2 Raven, Rio& Thors WONDERFUR mama!!  *kittykisses*",positive
afb720dc09,It`s  last Friday today,It`s  last Friday today,neutral
f8e730fb86,"Ps BGT was both fab and sad, I thought Greg was awesome, sad he`s gone but a child will always win in that situation sadly","Ps BGT was both fab and sad, I thought Greg was awesome, sad he`s gone but a child will always win in that situation sadly",neutral
f6c8242722,you are so right! ,you are so right!,positive
1915bebcb3,headache  wanna see my Julie,headache,negative
30c49267e3,"  Jane Austen`s books!,    Pride and Prejudice & Emma are great!!, Also  Northanger Abbey!",",    Pride and Prejudice & Emma are gr",positive
ccadc7885d,heading out to dinner in a minute - cant wait to have food.,cant wait to have food.,positive
5b967470b9,noooo!   all summer?! I won`t see your charming little face ALL summer?!,noooo!,negative
d240f7c6d8, Good Morning  Hows u ?,Good Morning,positive
67d77a93b5," Oh ****, happy late birthday! (my txt didn`t send  )","Oh ****, happy late birthday! (my txt didn`t send  )",neutral
898d06563e, oh no.  hope you feel better soon. Hugs. I had flu earlier this month.,hope,positive
31abe40daf, sorry about your sadness   nitenite love,sorry about your sadness,positive
828bc045fc,_b I met  at EPIC - he said you were at SS Coffee... I thought he just meant sitting there drinking a lot of coffee,_b I met  at EPIC - he said you were at SS Coffee... I thought he just meant sitting there drinking a lot of coffee,neutral
7ea55c33f0,I wish I had a dog,wish,positive
5f1e07398b,"Oh, and yippee for Lyn-Z Way who gets to celebrate Mother`s Day for the first time as a mother.",celebrate,positive
377ce7bccd," oh dear, I take back my request.... I get so drunk on fizz!! And I def do regret it the next day, sure fired hangover",o regret,negative
d9f2cebb13,Happy Sammy is going 2 here 2morrow!! But unfortunatly I`m not gone be able 2 go 2 the club he performing @,Happy Sammy is going 2 here 2morrow!! But unfortunatly I`m not gone be able 2 go 2 the club he performing @,neutral
b67bd8f9d1,_ i guess we will wait & see..,_ i guess we will wait & see..,neutral
f8870c7853,yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,neutral
a44666f258,Ugh feeling sick to my stomach and I have five more hours of work to go,sick,negative
229db69277,Came back from Bishopstorford! Went to my Aunt`s wedding party by the way. It was fun! I got to see my cousins again after about 3 years,It was fun!,positive
17fb6a1dae,Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).,Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).,neutral
0236a31bb0,  mayyyybe,mayyyybe,neutral
608497a8e5, thank you.,thank you.,positive
d0e35a96f4,"Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after.",Happy,positive
7fa35cd923,i have nothing to do,i have nothing to do,neutral
4367f31dec,uploading pictures on myspace,uploading pictures on myspace,neutral
ca64b9b45a,Dreaming about cuddling your lady and waking up alone isn`t fun,isn`t fun,negative
73ff36bd49,  I`m sorry. This is all so sad.,I`m sorry,negative
486ea3eb82,toy story 3! june 2010. i can`t wait that long.,toy story 3! june 2010. i can`t wait that long.,neutral
b3865ca2de,Sometimes I wish I had my own Prototype mentor.,Sometimes I wish I had my own Prototype mentor.,neutral
f69743df17,"Been sick all week and still not feeling so well, can`t go to Lena`s cook-out  Gunna spend some time with the fam!","Been sick all week and still not feeling so well,",negative
14f013d638,"_twnzfinest Happy birthday, sweetie. Have a great day in the best place of the word (sorry Chicago  jeje",great day,positive
ab2e0e1adc,I`m getting more and more followers... look out Ashton!,I`m getting more and more followers... look out Ashton!,neutral
16248217a0,"_L Thanks,I think your the first girl to say that...besides my mom","Thanks,I",positive
53cbe95605,"i`m going to sleepies, feel poorlies and pissed off  night night tweeples ****",pissed off  night,negative
f92434b1e2, Going to see Star Trek,Going to see Star Trek,neutral
5759558ce2,**** back home in tallcree (rez)  now i cant see my boyfriend,****,negative
68c47d8b78, EPIC moment! hahahha i swear.. i really wanna see it,EPIC moment! hahahha i swear.. i really wanna see it,positive
4d8867a66a,  Cool...a VERY productive day! I just got a spot as an extra in a feature film that is filming tomorrow  AWESOME week all around!,w  AWESOME week all around,positive
d30cabe282,'It`s not **** if you scream surprise first.' - my customer just said to me. Haha.  (via )LMAO,Haha.,positive
76a2ce518f,Make your own Google search page with your name   http://tinyurl.com/c4237j,Make your own Google search page with your name   http://tinyurl.com/c4237j,neutral
745a788ae8, this is a travesty,this is a travesty,negative
2d6b3e1c79,is working it out allll day long.,is working it out allll day long.,neutral
c1fd01f4a8,Ahhhhh! My 'Let The Right One In' DVD broke,broke,negative
51bcf89734,Chillin at a bbq gettin my drink on,Chillin,positive
a2239f227b," Morning, dude! Ivy has decided she wants to go on a boat today. Are you guys around this PM? Would be nice to see you.",Would be nice to see you.,positive
adefff8302,i`m sickk  ... tomorrow will be a disaster if i don`t get better.,i`m sickk  ... tomorrow will be a disaster,negative
255b9b44e2, haha I wish! I have 1 filling that broke and 1 cavitie that needs to get fixed!!!,haha I wish! I have 1 filling that broke and 1 cavitie that needs to get fixed!!!,neutral
27450b471b,Hawks lost but it was a good time,good,positive
40143b692e, who knows  It makes me sad  lol,e sad,negative
76564a9a45,Gonna get my ticket to Las Vegas today. Gotta check my milage. Can`t wait till August,Gonna get my ticket to Las Vegas today. Gotta check my milage. Can`t wait till August,neutral
163acea217,"uff - hard to get going today, up half the night with 6 year old son","uff - hard to get going today, up half the night with 6 year old son",neutral
3a73e57137,Bouta donate blood! Ahhhhh!,Bouta donate blood! Ahhhhh!,neutral
454507235e,I cant watch anythgin till tonight,I cant watch anythgin till tonight,neutral
237f5490a7, I`m so sad I wish I was going to,sad,negative
537c2a7ee6,Just want to wish everyond a Happy Mother`s Day. Hope it`s a great one!,wish everyond a Happy Mother`s Day. Hope it`s a great one!,positive
8bd5b460ae, omg wtf why is there a **** site following me?!,omg wtf,negative
79e445a6da,"_magazine thats no dream for me, thats reality  CS4 is on my wishlist","_magazine thats no dream for me, thats reality  CS4 is on my wishlist",neutral
495c870dee, i think twitter hates every1 when it comes 2 photos! took me ages the other day 2 change my pic!! especially at this time!,hates,negative
eae9c20c8d,    #followfriday thank you so much. I`m so behind. Still at about half of what I had.,day thank you so mu,positive
23b009845d, sounds good!! Can`t wait,sounds good!,positive
a6a9c3da9e,check out q100 right now..99.7,check out q100 right now..99.7,neutral
e8c53dadef,_zorz_peep count yourself lucky i was gonna say the OTHER word instead...and rsvp...sorry i cant come to ur birthday...day?,sorry,negative
26bf7718ce,wow the weather is amazing today!,wow the weather is amazing today!,positive
ff6890afa3,traveling to L.a today to see grandpa in hospital..Yet another road block to cross fro my family,Yet another road block to cross fro my family,negative
48b2c6a6c2, thanks joeman!,thanks joeman!,positive
01f3f364e2, cool  what did you get?,cool  what did you get?,neutral
cf59390a61,hope schools gonna be good tomorrow,good,positive
2ad9cd5c92,ATL to NJ....almost home,ATL to NJ....almost home,neutral
e586cda4d8,Friday night has gone too quickly   My bottle`s gone for tomorrow.. come on Everton,Friday night has gone too quickly   My bottle`s gone for tomorrow.. come on Everton,positive
78aeeb8517,170th update,170th update,neutral
e4e7bce804,_chiel Well...I would love to have a Zoo! ;P Dont think I can be there sunday.  But sometime I will !I want to!,I would love to have a Zoo!,positive
c7ee0e5853,is trying to make this sunday last 48hours,is trying to make this sunday last 48hours,neutral
abcea754bf,auntiegail says `Today I am picking up the hi-vis vests for the kids they say `Auntie Gails Childminding Service`  ****.`,auntiegail says `Today I am picking up the hi-vis vests for the kids they say `Auntie Gails Childminding Service`  ****.`,neutral
7dee3c3503, just called me a cheeseburglar. He made me sad,He made me sad,negative
e5dc4778cc," yeah, still waitin`","yeah, still waitin`",neutral
9ac84d82e2," Awww, *hugs* I wish I could help.","Awww, *hugs*",negative
df783bff1f,Checking out Twitter Trying to find people I know....Unfortunately no one I know uses this website,Unfortunately,negative
b919338c19,Where can I get nice food for Mam down the Bay that a) is likely to have room for 3 tonight and b) isn`t the mingin` burger kitchen,food,positive
1c82e8e698,Trying my best not to share this lovely head cold,best,positive
3d0019d09c, dont cry for me! i will see u tomorrow.  muah.,dont cry for me!,positive
21ec9371fa,"gets sumthin special, but i want more. akankah suatu hari ku kan mendapatkannya...? only GOD knows...","gets sumthin special, but i want more. akankah suatu hari ku kan mendapatkannya...? only GOD knows...",neutral
23f72f2984,"where are all ma bestfriends at ? , MIA or wat ?","where are all ma bestfriends at ? , MIA or wat ?",neutral
b2bea50fa1,": Yeah, I fell asleep  I`m sorry. No way in the world I was waking up @ 7am lol. I had to work @ 9am.",I`m sorry.,negative
07cc511566, he won`t reply,he won`t reply,neutral
0c3fcaf68b, ROFLMAO! I feel inspired to go start a huge bonfire now,I feel inspired,positive
8956e75c06, too bad i dont have either,bad,negative
36ff6aaafd,heading to work,heading to work,neutral
cf7af90416,seriously. increasingly good nights. stoked on life! couldn`t be happier  #goodnight,seriously. increasingly good nights. stoked on life! couldn`t be happier  #goodnight,positive
d6ab7051a7, I`ve been using the Sennheiser CX 300 earbuds for 8 months and I love them.  Don`t know if they`re available in MU though.,I love them.,positive
508bab5d4e,on my way too school. be back later...,on my way too school. be back later...,neutral
